chunk_id,question,answer,source,metadata,chunk_preview
462,What is the name of the director of the Health Studies program at Christopher Newport University?,Dr. Alice E. Veksler,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 120}","121 
 
 
    
      
 
 
     
 
 
       
 
 
 
 
      
      
 
  
 
  
 
 
 
   
 
 
  
     
 
 
 
 
 
 
 
 
     
 
 
 
 
  2025-2026 Health Studies 
Health Studies 
Dr. Alice E. Veksler, Director 
Luter Hall 249 
…"
462,Where is the Health Studies program located at Christopher Newport University?,Luter Hall 249,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 120}","121 
 
 
    
      
 
 
     
 
 
       
 
 
 
 
      
      
 
  
 
  
 
 
 
   
 
 
  
     
 
 
 
 
 
 
 
 
     
 
 
 
 
  2025-2026 Health Studies 
Health Studies 
Dr. Alice E. Veksler, Director 
Luter Hall 249 
…"
462,What degree is offered in the Health Studies Major at Christopher Newport University?,"Bachelor’s degree in Interdisciplinary Studies, Health Studies Major",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 120}","121 
 
 
    
      
 
 
     
 
 
       
 
 
 
 
      
      
 
  
 
  
 
 
 
   
 
 
  
     
 
 
 
 
 
 
 
 
     
 
 
 
 
  2025-2026 Health Studies 
Health Studies 
Dr. Alice E. Veksler, Director 
Luter Hall 249 
…"
462,What are some topics covered in the Health Studies curriculum at Christopher Newport University?,"The curriculum explores public health policy, epidemiology, health communication, global health, medical ethics, and health policy.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 120}","121 
 
 
    
      
 
 
     
 
 
       
 
 
 
 
      
      
 
  
 
  
 
 
 
   
 
 
  
     
 
 
 
 
 
 
 
 
     
 
 
 
 
  2025-2026 Health Studies 
Health Studies 
Dr. Alice E. Veksler, Director 
Luter Hall 249 
…"
462,How can students specialize in the Health Studies program at Christopher Newport University?,"Upper-division electives allow specialization in areas such as biotechnology, medical anthropology, or mental health.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 120}","121 
 
 
    
      
 
 
     
 
 
       
 
 
 
 
      
      
 
  
 
  
 
 
 
   
 
 
  
     
 
 
 
 
 
 
 
 
     
 
 
 
 
  2025-2026 Health Studies 
Health Studies 
Dr. Alice E. Veksler, Director 
Luter Hall 249 
…"
470,What is the title and description of the course 'HEAL 205. Introduction to Global Health'?,"HEAL 205 is an interactive course that introduces students to the basic knowledge of major determinants, health indicators, and trends of global health. Through academic study, students will learn to address the concepts of population health at the global level and recognize concerns of populations that contribute to health disparities. They will also learn to recognize and analyze the impact of social, cultural, and ethical factors on global health policy.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 122}","123 
   
 
 
  
 
 
   
 
 
 
 
        
 
     
 
 
  2025-2026 Health Studies 
social determinants of health, fostering critical thinking 
and analytical skills essential for navigating public health 
information. Emph…"
470,What skills will students cultivate by the end of the course 'HEAL 123. Social Determinants of Health'?,"By the end of the course, students will not only grasp fundamental public health terminology and trends but will also cultivate a passion for inquiry into pressing public health issues. Emphasis will be placed on real-world applications of public health principles, including the impact of cultural and behavioral factors on health outcomes.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 122}","123 
   
 
 
  
 
 
   
 
 
 
 
        
 
     
 
 
  2025-2026 Health Studies 
social determinants of health, fostering critical thinking 
and analytical skills essential for navigating public health 
information. Emph…"
470,What is the prerequisite for enrolling in the course 'HEAL 490. WI. Capstone'?,Students must have completed one of the following courses as prerequisites: COMM 404 or BIOL.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 122}","123 
   
 
 
  
 
 
   
 
 
 
 
        
 
     
 
 
  2025-2026 Health Studies 
social determinants of health, fostering critical thinking 
and analytical skills essential for navigating public health 
information. Emph…"
470,What is the focus of the course 'HEAL 123. Social Determinants of Health'?,"The course focuses on social determinants of health, fostering critical thinking and analytical skills essential for navigating public health information. Emphasis will be placed on real-world applications of public health principles, including the impact of cultural and behavioral factors on health outcomes.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 122}","123 
   
 
 
  
 
 
   
 
 
 
 
        
 
     
 
 
  2025-2026 Health Studies 
social determinants of health, fostering critical thinking 
and analytical skills essential for navigating public health 
information. Emph…"
470,What year will the course '2025-2026 Health Studies' be offered?,The course '2025-2026 Health Studies' will be offered during the academic year 2025-2026.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 122}","123 
   
 
 
  
 
 
   
 
 
 
 
        
 
     
 
 
  2025-2026 Health Studies 
social determinants of health, fostering critical thinking 
and analytical skills essential for navigating public health 
information. Emph…"
492,What is the prerequisite for taking HIST 324: America and the Second World War?,ENGL 223,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 127, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Prerequisite: Sophomore standing. 
This course covers the history of the Soviet Union from the 
Russian Revolution in 1917 through the collapse of the Soviet 
Union in 1991 to the present day in the post-Soviet Republics…"
492,What is the focus of HIST 324: America and the Second World War?,"A comprehensive examination of the causes, conduct and consequences of the Second World War with an emphasis on the American experience.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 127, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Prerequisite: Sophomore standing. 
This course covers the history of the Soviet Union from the 
Russian Revolution in 1917 through the collapse of the Soviet 
Union in 1991 to the present day in the post-Soviet Republics…"
492,What is the prerequisite for taking HIST 325: Cold War Politics and Culture?,Sophomore standing,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 127, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Prerequisite: Sophomore standing. 
This course covers the history of the Soviet Union from the 
Russian Revolution in 1917 through the collapse of the Soviet 
Union in 1991 to the present day in the post-Soviet Republics…"
492,What topics are covered in HIST 325: Cold War Politics and Culture?,The course examines the Cold War (1945-1991) from the perspectives of both Soviet and US politics and culture. Students will consider the era’s major political and military events and build on the chronological narrative with study of the Cold War’s cultural and intellectual impact on the combatants.,./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 127, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Prerequisite: Sophomore standing. 
This course covers the history of the Soviet Union from the 
Russian Revolution in 1917 through the collapse of the Soviet 
Union in 1991 to the present day in the post-Soviet Republics…"
492,What is the focus of HIST 325: Cold War Politics and Culture in terms of time period?,The course covers the Cold War (1945-1991),./pdfs/2025-26-undergraduate_catalog.pdf,"{""page"": 127, ""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf""}","Prerequisite: Sophomore standing. 
This course covers the history of the Soviet Union from the 
Russian Revolution in 1917 through the collapse of the Soviet 
Union in 1991 to the present day in the post-Soviet Republics…"
494,Which films are typically studied in the Film Studies minor's History of Film course?,The Grand Illusion; The Seventh Seal; The Four Feathers; Gandhi; JFK; Inherit the Wind; Schindler’ s List; The Crucible; The Fall of Berlin,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 128}","particular term. Typical films might include The Grand Illu-
sion; The Seventh Seal; The Four Feathers; Gandhi; JFK; 
Inherit the Wind; Schindler’ s List; The Crucible; The Fall 
of Berlin. This course also counts in the…"
494,Which prerequisite is required for HIST 336. American Foreign Relations?,HIST 112 or 112 or 112,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 128}","particular term. Typical films might include The Grand Illu-
sion; The Seventh Seal; The Four Feathers; Gandhi; JFK; 
Inherit the Wind; Schindler’ s List; The Crucible; The Fall 
of Berlin. This course also counts in the…"
494,What topics are covered in the second half of HIST 329. Modern France?,"The cultural and social transformation of France since the Second World War, including Americanization, the rise of a consumer culture, decolonization, the student protests of 1968 and Franco-German cooperation.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 128}","particular term. Typical films might include The Grand Illu-
sion; The Seventh Seal; The Four Feathers; Gandhi; JFK; 
Inherit the Wind; Schindler’ s List; The Crucible; The Fall 
of Berlin. This course also counts in the…"
494,"Which course examines the political, economic, social and cultural history of France since 1900?",HIST 329. Modern France,./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 128}","particular term. Typical films might include The Grand Illu-
sion; The Seventh Seal; The Four Feathers; Gandhi; JFK; 
Inherit the Wind; Schindler’ s List; The Crucible; The Fall 
of Berlin. This course also counts in the…"
494,What is the focus of HIST 336. American Foreign Relations?,"An examination of American foreign relations with the rest of the world from the 1880s to the present, with a focus on U.S. national security, elite policymaking, international negotiations and the ways the United States asserts power abroad.",./pdfs/2025-26-undergraduate_catalog.pdf,"{""source"": ""./pdfs/2025-26-undergraduate_catalog.pdf"", ""page"": 128}","particular term. Typical films might include The Grand Illu-
sion; The Seventh Seal; The Four Feathers; Gandhi; JFK; 
Inherit the Wind; Schindler’ s List; The Crucible; The Fall 
of Berlin. This course also counts in the…"
